,Dataset,Compression Method,Compressed Size,Read Time,Write Time,Compression Ratio,Effective Compression Rate (MB/s),Effective Decompression Rate (MB/s)
3095,neurites,BLOSC_5_shuffle_zstd,20025878.0,0.05171489715576172,1.3233919143676758,1.6771894845259718,25.379626122355564,649.4684094379553
2244,noise8,BLOSC_3_bitshuffle_lz4hc,5013687.0,0.013749122619628906,0.08713722229003906,1.6771737047007522,96.50094160691692,611.5898615956162
1837,neurites,BLOSC_8_bitshuffle_lz4,20028042.0,0.047147274017333984,0.040406227111816406,1.677008266709247,831.2380145529042,712.3888432584981
1112,neurites,GZIP_3_shuffle,20033429.0,0.15408563613891602,0.8588557243347168,1.676557318270377,39.10690823655762,217.9774367139546
2826,neurites,BLOSC_5_bitshuffle_zlib,20046475.0,0.10927867889404297,0.688260555267334,1.6754662353356389,48.80011173523386,307.35356924076905
3099,neurites,BLOSC_5_shuffle_zstd,20051741.0,0.05143308639526367,1.3358590602874756,1.6750262234087305,25.14276617832129,653.0269589867147
142,bead,LZF,20052689.0,0.08248686790466309,0.10049700736999512,1.6749470357815852,334.21086735790664,407.1822928083474
1119,neurites,GZIP_3_shuffle,20060244.0,0.15010595321655273,0.8668973445892334,1.674316224668055,38.7441399026488,223.75656181700472
1747,neurites,BLOSC_5_bitshuffle_lz4,20083462.0,0.04742932319641113,0.03920245170593262,1.6723805885658558,856.762537505203,708.15246215745
145,bead,LZF,20097056.0,0.08283472061157227,0.10636520385742188,1.6712493611004517,315.77236522784494,405.47238829351187
1657,neurites,BLOSC_3_bitshuffle_lz4,20115451.0,0.04711270332336426,0.03858757019042969,1.6697210517427623,870.4147950816075,712.9115850022418
147,bead,LZF,20116703.0,0.0831303596496582,0.10143136978149414,1.6696171335829733,331.13219384056754,404.0303944497382
3002,neurites,BLOSC_3_shuffle_zstd,20122549.0,0.06618523597717285,0.3547208309173584,1.6691320766568887,94.6862689544867,507.472573061221
3005,neurites,BLOSC_3_shuffle_zstd,20126046.0,0.06651544570922852,0.3574690818786621,1.6688420567060216,93.95831332736269,504.95327276052564
2736,neurites,BLOSC_3_bitshuffle_zlib,20141474.0,0.08688521385192871,0.5778405666351318,1.6675637542714103,58.12536180279654,386.5697108974132
3009,neurites,BLOSC_3_shuffle_zstd,20143730.0,0.0664215087890625,0.3592228889465332,1.667376995223824,93.49958767521389,505.66740521755116
2370,neurites,BLOSC_8_bitshuffle_lz4hc,20167031.0,0.04712533950805664,0.4799330234527588,1.6654505068197694,69.9830817191226,712.7204249479809
1889,noise8,BLOSC_8_bitshuffle_lz4,5050692.0,0.013519763946533203,0.012665271759033203,1.6648855245974215,663.9276408737622,621.9652971201635
2280,neurites,BLOSC_5_bitshuffle_lz4hc,20177250.0,0.04725956916809082,0.3720269203186035,1.664607020282744,90.28161717769231,710.6961106763058
1886,noise8,BLOSC_8_bitshuffle_lz4,5051676.0,0.013649225234985352,0.012913703918457031,1.664561226808687,651.1550871149841,616.0660297733759
1885,noise8,BLOSC_8_bitshuffle_lz4,5051814.0,0.013639211654663086,0.012326717376708984,1.6645157561224542,682.1624722156976,616.5183305975842
1884,noise8,BLOSC_8_bitshuffle_lz4,5053642.0,0.013448238372802734,0.013045549392700195,1.6639136685978153,644.5741568159073,625.2732712565329
1883,noise8,BLOSC_8_bitshuffle_lz4,5054806.0,0.013740062713623047,0.013658761978149414,1.6635305093805777,615.6358836512419,611.9931309820579
1882,noise8,BLOSC_8_bitshuffle_lz4,5054900.0,0.013507366180419922,0.013275861740112305,1.663499574670122,633.3919533519386,622.5361693524904
1887,noise8,BLOSC_8_bitshuffle_lz4,5055033.0,0.013695716857910156,0.013151884078979492,1.663455807311248,639.3626912694377,613.9747256196644
1799,noise8,BLOSC_5_bitshuffle_lz4,5055309.0,0.015539169311523438,0.0164639949798584,1.6633649891628781,510.74019460569104,541.1372919248803
259,fMOST,LZF Shuffle,20193635.0,0.10266375541687012,0.22640204429626465,1.6632563676623846,148.35198199910488,327.1572510046795
2468,neurites,BLOSC_3_shuffle_zlib,20193889.0,0.08816742897033691,1.0209972858428955,1.6632354471196706,32.89645571611067,380.94784425777107
1794,noise8,BLOSC_5_bitshuffle_lz4,5055766.0,0.0135955810546875,0.012645483016967773,1.66321463453807,664.9666120872565,618.4968458630751
2461,neurites,BLOSC_3_shuffle_zlib,20195239.0,0.09305500984191895,1.02555513381958,1.6631242640901651,32.75025485456621,360.93910534271754
1704,noise8,BLOSC_3_bitshuffle_lz4,5056259.0,0.013485908508300781,0.01256418228149414,1.6630524662601343,669.2695005217655,623.5266978731348
1795,noise8,BLOSC_5_bitshuffle_lz4,5056379.0,0.013741016387939453,0.012253284454345703,1.6630129980367374,686.2506156068023,611.9506565307977
1880,noise8,BLOSC_8_bitshuffle_lz4,5056565.0,0.013535261154174805,0.013249635696411133,1.6629518259925464,634.6456757507422,621.2531774761057
1709,noise8,BLOSC_3_bitshuffle_lz4,5056702.0,0.013549089431762695,0.012400150299072266,1.6629067720423312,678.1227482887136,620.6191229565186
1881,noise8,BLOSC_8_bitshuffle_lz4,5056784.0,0.013803958892822266,0.013502836227416992,1.6628798066122659,622.7450187780701,609.1603188105979
1796,noise8,BLOSC_5_bitshuffle_lz4,5056985.0,0.013780355453491211,0.012494564056396484,1.662813712122935,672.9985905906957,610.2037083426357
1705,noise8,BLOSC_3_bitshuffle_lz4,5057255.0,0.013559818267822266,0.01194453239440918,1.662724936749284,703.9893837900157,620.1280750166331
1888,noise8,BLOSC_8_bitshuffle_lz4,5057965.0,0.01356649398803711,0.012806415557861328,1.6624915356274708,656.6102717819563,619.8229260570102
1792,noise8,BLOSC_5_bitshuffle_lz4,5058057.0,0.013739585876464844,0.012952804565429688,1.6624612968972077,649.1894444576645,612.0143704188241
1706,noise8,BLOSC_3_bitshuffle_lz4,5058238.0,0.013529539108276367,0.012452363967895508,1.6624018086930665,675.2793302283405,621.5159239871006
1790,noise8,BLOSC_5_bitshuffle_lz4,5058416.0,0.01375436782836914,0.012985706329345703,1.6623433106332102,647.544599171887,611.3566326659039
2915,neurites,BLOSC_8_bitshuffle_zlib,20205715.0,0.10862970352172852,1.2737231254577637,1.6622619887492227,26.369303758953965,309.1897603612788
1700,noise8,BLOSC_3_bitshuffle_lz4,5059267.0,0.013792276382446289,0.012894630432128906,1.6620636942070857,652.1182630444493,609.6762975763799
1702,noise8,BLOSC_3_bitshuffle_lz4,5059403.0,0.013605117797851562,0.012845993041992188,1.6620190168681956,654.5873076929472,618.0632997773727
2190,neurites,BLOSC_3_bitshuffle_lz4hc,20209246.0,0.04732394218444824,0.34525632858276367,1.6619715550001222,97.28190106716202,709.7293769207067
161,fMOST,LZF,20210943.0,0.08348989486694336,0.10218358039855957,1.66183200853122,328.6946089478918,402.29050537825475
1798,noise8,BLOSC_5_bitshuffle_lz4,5060331.0,0.01369786262512207,0.012440919876098633,1.6617142238323936,675.9005028362047,613.8785466119436
2464,neurites,BLOSC_3_shuffle_zlib,20214446.0,0.08652234077453613,1.0095093250274658,1.6615440264848218,33.27080906269607,388.1909770278065
1708,noise8,BLOSC_3_bitshuffle_lz4,5061503.0,0.013512372970581055,0.012293577194213867,1.6613294509555758,684.0013990360529,622.3054986942391
3098,neurites,BLOSC_5_shuffle_zstd,20220979.0,0.05228924751281738,1.4895708560943604,1.6610072143391277,22.54823385042943,642.3345830663743
3091,neurites,BLOSC_5_shuffle_zstd,20221847.0,0.05187535285949707,1.459538221359253,1.6609359174757874,23.012204482538728,647.4595380771667
3008,neurites,BLOSC_3_shuffle_zstd,20228816.0,0.06678962707519531,0.38178396224975586,1.6603637108568292,87.97433973412402,502.8803643743325
140,bead,LZF,20231177.0,0.08345437049865723,0.10236406326293945,1.6601699446354505,328.1150721198474,402.46175004747556
1797,noise8,BLOSC_5_bitshuffle_lz4,5065646.0,0.013861894607543945,0.012653350830078125,1.6599707125211671,664.553137972867,606.6143365008513
1793,noise8,BLOSC_5_bitshuffle_lz4,5066076.0,0.013884544372558594,0.01313471794128418,1.6598298170023504,640.1982926157812,605.6247705628133
3001,neurites,BLOSC_3_shuffle_zstd,20235663.0,0.0666050910949707,0.37833285331726074,1.659801905180967,88.77683157966352,504.27364406887125
1118,neurites,GZIP_3_shuffle,20236387.0,0.14954328536987305,0.8969683647155762,1.659742522219999,37.44523588705419,224.5984626921034
1111,neurites,GZIP_3_shuffle,20236918.0,0.15036511421203613,0.896613359451294,1.659698971948199,37.46006196088196,223.3709073810651
144,bead,LZF,20238801.0,0.08345937728881836,0.10252857208251953,1.6595445550356467,327.58860596407743,402.43760606754387
1791,noise8,BLOSC_5_bitshuffle_lz4,5067336.0,0.013878345489501953,0.013060569763183594,1.6594170980570462,643.8328612357794,605.8952781050677
3094,neurites,BLOSC_5_shuffle_zstd,20241736.0,0.051743507385253906,1.4534204006195068,1.6593039253154966,23.109068777129988,649.1093027368266
149,bead,LZF,20243752.0,0.08345890045166016,0.10282683372497559,1.6591386814064903,326.638395672413,402.43990536939657
1707,noise8,BLOSC_3_bitshuffle_lz4,5068943.0,0.013730764389038086,0.012481451034545898,1.658891015345803,673.7056434164772,612.4075660866454
1703,noise8,BLOSC_3_bitshuffle_lz4,5069030.0,0.013651847839355469,0.01292562484741211,1.6588625437213826,650.5545456615633,615.9476796803352
141,bead,LZF,20249207.0,0.08363533020019531,0.10401368141174316,1.6586917206189853,322.9112895931785,401.5909534834546
1701,noise8,BLOSC_3_bitshuffle_lz4,5070107.0,0.013677120208740234,0.0130615234375,1.658510165564553,643.7858524112149,614.809541165429
3004,neurites,BLOSC_3_shuffle_zstd,20257074.0,0.066986083984375,0.3790311813354492,1.6580475541531812,88.61326891803857,501.40551592528476
1114,neurites,GZIP_3_shuffle,20257704.0,0.14933371543884277,0.8953936100006104,1.657995990068766,37.5110919095984,224.91365664678113
2825,neurites,BLOSC_5_bitshuffle_zlib,20260549.0,0.11039423942565918,0.688776969909668,1.6577631731499478,48.763523560325936,304.2476869693733
3455,neurites,BLOSC_8_bitshuffle_zstd,20306727.0,0.055524587631225586,1.1853461265563965,1.6539933786473813,28.33534547210754,604.9066446575722
3366,neurites,BLOSC_5_bitshuffle_zstd,20315594.0,0.05164289474487305,0.2754487991333008,1.6532714721509005,121.9362440703392,650.3739220260196
3276,neurites,BLOSC_3_bitshuffle_zstd,20340852.0,0.05316305160522461,0.2012767791748047,1.6512185428614299,166.87067498645845,631.7769764123024
2735,neurites,BLOSC_3_bitshuffle_zlib,20354262.0,0.08836555480957031,0.5581226348876953,1.6501306704217524,60.17887449907558,380.09371493656244
143,bead,LZF,20371234.0,0.0843043327331543,0.10739946365356445,1.6487558878367408,312.7314686443994,398.40410226971875
146,bead,LZF,20392294.0,0.0845491886138916,0.10384345054626465,1.647053146644512,323.44063899375277,397.25031724883473
148,bead,LZF,20423843.0,0.08449363708496094,0.10696959495544434,1.6445089202849825,313.9882133235146,397.51149505171674
1830,neurites,BLOSC_8_bitshuffle_lz4,20480087.0,0.04747486114501953,0.041312217712402344,1.6399926426093796,813.0086899187886,707.4732013939455
2103,neurites,BLOSC_8_shuffle_lz4hc,20488832.0,0.03745269775390625,3.0164077281951904,1.6392926644134718,11.134831570033224,896.7896577355878
162,fMOST,LZF,20495161.0,0.08399772644042969,0.10705208778381348,1.6387864432975179,313.7462584366193,399.85834644964694
2106,neurites,BLOSC_8_shuffle_lz4hc,20509720.0,0.03757071495056152,2.921764373779297,1.637623136737118,11.495516990151753,893.9726604669794
2912,neurites,BLOSC_8_bitshuffle_zlib,20538660.0,0.1113741397857666,1.152501106262207,1.6353156437664385,29.142871809407648,301.57083201366623
1740,neurites,BLOSC_5_bitshuffle_lz4,20554902.0,0.047650814056396484,0.04245328903198242,1.6340234558160385,791.156416048163,704.8608227395304
2376,neurites,BLOSC_8_bitshuffle_lz4hc,20562931.0,0.04888439178466797,0.48198509216308594,1.63338543517945,69.68512625414427,687.0739467916269
2286,neurites,BLOSC_5_bitshuffle_lz4hc,20576024.0,0.04729795455932617,0.382631778717041,1.6323460742464142,87.77941056704016,710.1193341853999
2822,neurites,BLOSC_5_bitshuffle_zlib,20576578.0,0.11259245872497559,0.7069754600524902,1.6323021252610614,47.5082855032992,298.3076520430368
1650,neurites,BLOSC_3_bitshuffle_lz4,20594705.0,0.047448158264160156,0.03923392295837402,1.6308654093370116,856.0752906517906,707.8713532569293
2919,neurites,BLOSC_8_bitshuffle_zlib,20603740.0,0.11057329177856445,1.0648434162139893,1.630150254274224,31.54190699644648,303.7550158790801
2196,neurites,BLOSC_3_bitshuffle_lz4hc,20613363.0,0.047363996505737305,0.35552000999450684,1.6293892461894743,94.47342218661323,709.1291799232253
3452,neurites,BLOSC_8_bitshuffle_zstd,20624372.0,0.05652427673339844,1.1508831977844238,1.62851950110287,29.18384077955002,594.2082577795175
165,fMOST,LZF,20627605.0,0.08548998832702637,0.10482239723205566,1.6282642604412874,320.4199950287793,392.8786593293044
3365,neurites,BLOSC_5_bitshuffle_zstd,20627917.0,0.0522456169128418,0.2699859142303467,1.6282396327268527,124.40349747781312,642.8710001842161
2829,neurites,BLOSC_5_bitshuffle_zlib,20639378.0,0.11137986183166504,0.6985740661621094,1.6273354749353397,48.07964341494154,301.5553390680472
2107,neurites,BLOSC_8_shuffle_lz4hc,20656666.0,0.03555607795715332,3.065586566925049,1.625973523510522,10.956204062992681,944.6258960415737
3275,neurites,BLOSC_3_bitshuffle_zstd,20659837.0,0.05330824851989746,0.1986558437347412,1.6257239590031616,169.0722576721574,630.0561907875004
2732,neurites,BLOSC_3_bitshuffle_zlib,20669148.0,0.09092426300048828,0.5918245315551758,1.6249916058465497,56.751942863437506,369.3974621473658
3459,neurites,BLOSC_8_bitshuffle_zstd,20674309.0,0.057512760162353516,1.1286249160766602,1.6245859535136096,29.759392621559527,583.9954803975028
2144,fMOST,BLOSC_8_shuffle_lz4hc,20709527.0,0.03854012489318848,3.380011558532715,1.6218232314045609,9.93700507183485,871.48632997648
2739,neurites,BLOSC_3_bitshuffle_zlib,20725550.0,0.09029364585876465,0.5653250217437744,1.6205693938158456,59.412180087834365,371.97735987465114
2100,neurites,BLOSC_8_shuffle_lz4hc,20728730.0,0.037413597106933594,3.1049208641052246,1.620320781832751,10.817406777830762,897.7268853353726
2102,neurites,BLOSC_8_shuffle_lz4hc,20800056.0,0.03565073013305664,3.0271027088165283,1.614764498710965,11.095491376019812,942.1179278697787
2105,neurites,BLOSC_8_shuffle_lz4hc,20811420.0,0.03557562828063965,3.0760374069213867,1.61388276244485,10.918980349336948,944.1067838646785
1609,fMOST,BLOSC_8_shuffle_lz4,20817352.0,0.04152417182922363,0.04040336608886719,1.613422879144283,831.2968757633952,808.8588048940259
1519,fMOST,BLOSC_5_shuffle_lz4,20819533.0,0.041787147521972656,0.03964424133300781,1.6132538611697005,847.2149010967526,803.7684788687496
1429,fMOST,BLOSC_3_shuffle_lz4,20820256.0,0.041965484619140625,0.03970026969909668,1.6131978396423177,846.0192400346396,800.3527733522408
2109,neurites,BLOSC_8_shuffle_lz4hc,20849677.0,0.03908419609069824,3.1127405166625977,1.6109214545625814,10.790231893794779,859.3548124172244
2375,neurites,BLOSC_8_bitshuffle_lz4hc,20858343.0,0.047261714935302734,0.47455453872680664,1.6102521662435028,70.77625279933442,710.663843789376
2285,neurites,BLOSC_5_bitshuffle_lz4hc,20869254.0,0.0472409725189209,0.3852243423461914,1.6094102836641884,87.18865426685845,710.975879815931
2195,neurites,BLOSC_3_bitshuffle_lz4hc,20903585.0,0.0474398136138916,0.35530710220336914,1.606767068902296,94.53003272863235,707.995867634792
3362,neurites,BLOSC_5_bitshuffle_zstd,20996785.0,0.052992820739746094,0.26616334915161133,1.5996349917380208,126.19014641594454,633.8064577643565
1836,neurites,BLOSC_8_bitshuffle_lz4,20998147.0,0.047545671463012695,0.04341530799865723,1.5995312348275303,773.6255608514583,706.4195533788719
3369,neurites,BLOSC_5_bitshuffle_zstd,21013586.0,0.051784515380859375,0.25877833366394043,1.5983560349956452,129.79136052254526,648.5952751121915
3451,neurites,BLOSC_8_bitshuffle_zstd,21017904.0,0.05578303337097168,1.0702829360961914,1.5980276625109715,31.38160094610848,602.1040802251904
3272,neurites,BLOSC_3_bitshuffle_zstd,21018941.0,0.053930044174194336,0.20110821723937988,1.5979488214939088,167.01054020095577,622.7918503369511
2911,neurites,BLOSC_8_bitshuffle_zlib,21028760.0,0.1074671745300293,0.8742885589599609,1.5972026881280683,38.416597879257125,312.53442873958517
3279,neurites,BLOSC_3_bitshuffle_zstd,21034133.0,0.052500247955322266,0.19851303100585938,1.5967946955550771,169.19389034470302,639.7530165682782
3458,neurites,BLOSC_8_bitshuffle_zstd,21047799.0,0.05353188514709473,1.0510196685791016,1.5957579222416558,31.956768273811015,627.4240465791413
2821,neurites,BLOSC_5_bitshuffle_zlib,21050582.0,0.10807585716247559,0.647430419921875,1.5955469544737528,51.8776859512609,310.7742365578168
2918,neurites,BLOSC_8_bitshuffle_zlib,21053746.0,0.107269287109375,0.851672887802124,1.5953071724148282,39.43672797507625,313.1109836290185
2914,neurites,BLOSC_8_bitshuffle_zlib,21058168.0,0.10918402671813965,0.8843994140625,1.5949721742176242,37.977401913595585,307.6200155788895
2828,neurites,BLOSC_5_bitshuffle_zlib,21073051.0,0.1080484390258789,0.6442921161651611,1.593845713181257,52.13037868585387,310.85309795133145
2824,neurites,BLOSC_5_bitshuffle_zlib,21079471.0,0.11620235443115234,0.6591501235961914,1.5933602887852356,50.95529955566873,289.04054624727735
3454,neurites,BLOSC_8_bitshuffle_zstd,21084924.0,0.05433201789855957,1.062565803527832,1.5929482126660737,31.609517159772068,618.1841444341137
2104,neurites,BLOSC_8_shuffle_lz4hc,21113853.0,0.03531336784362793,3.289534091949463,1.5907656456640102,10.210318866187936,951.1183455718058
2101,neurites,BLOSC_8_shuffle_lz4hc,21117148.0,0.03507566452026367,3.3235723972320557,1.590517431615292,10.10575007421898,957.5639537946954
2108,neurites,BLOSC_8_shuffle_lz4hc,21120576.0,0.035550594329833984,3.3478715419769287,1.5902592808074931,10.032401655460967,944.771603208155
2731,neurites,BLOSC_3_bitshuffle_zlib,21124431.0,0.08708429336547852,0.5410025119781494,1.589969074196602,62.08324593020846,385.685991146992
2738,neurites,BLOSC_3_bitshuffle_zlib,21143339.0,0.08740520477294922,0.5483899116516113,1.5885472015560078,61.24691808943731,384.26993091828786
2734,neurites,BLOSC_3_bitshuffle_zlib,21154746.0,0.08900237083435059,0.5468688011169434,1.5876906298000457,61.41727582813352,377.3741270613095
2016,neurites,BLOSC_5_shuffle_lz4hc,21183218.0,0.03695034980773926,0.9341931343078613,1.5855566420550455,35.95315654389236,908.9817058501882
1746,neurites,BLOSC_5_bitshuffle_lz4,21191370.0,0.0478672981262207,0.04171895980834961,1.584946702360442,805.0822013370976,701.6730276155203
2013,neurites,BLOSC_5_shuffle_lz4hc,21214072.0,0.03668928146362305,0.9431724548339844,1.5832505895143563,35.61087034280699,915.4497079290385
2372,neurites,BLOSC_8_bitshuffle_lz4hc,21254381.0,0.04722857475280762,0.4425082206726074,1.5802479498226742,75.90184866836566,711.1625149772983
2379,neurites,BLOSC_8_bitshuffle_lz4hc,21260912.0,0.047194719314575195,0.43619561195373535,1.5797625238277644,77.00029775531624,711.6726720234404
2282,neurites,BLOSC_5_bitshuffle_lz4hc,21263059.0,0.0472564697265625,0.3762974739074707,1.5796030100842968,89.25702224686975,710.7427235750727
2289,neurites,BLOSC_5_bitshuffle_lz4hc,21268103.0,0.04712700843811035,0.372802734375,1.579228387223816,90.0937383313687,712.6951850573851
1656,neurites,BLOSC_3_bitshuffle_lz4,21283434.0,0.04757118225097656,0.04044985771179199,1.578090828763817,830.3414128007828,706.0407248825629
2192,neurites,BLOSC_3_bitshuffle_lz4hc,21289308.0,0.0473628044128418,0.35770583152770996,1.577655412754609,93.89612648067255,709.1470282721114
2199,neurites,BLOSC_3_bitshuffle_lz4hc,21290522.0,0.04725480079650879,0.3512454032897949,1.57756545377328,95.6231503257251,710.7678253609619
3361,neurites,BLOSC_5_bitshuffle_zstd,21303523.0,0.04982614517211914,0.24079465866088867,1.5766027055712803,139.48478835363568,674.0877080491899
1835,neurites,BLOSC_8_bitshuffle_lz4,21304351.0,0.04755043983459473,0.04271745681762695,1.5765414304336236,786.2638486039405,706.3487134258653
3271,neurites,BLOSC_3_bitshuffle_zstd,21319329.0,0.05056643486022949,0.19448304176330566,1.5754338234566387,172.69984927980033,664.2191029056773
3368,neurites,BLOSC_5_bitshuffle_zstd,21332137.0,0.04969978332519531,0.2357463836669922,1.5744879193303511,142.47171675576664,675.8015780518095
3278,neurites,BLOSC_3_bitshuffle_zstd,21347137.0,0.050787925720214844,0.1923511028289795,1.5733815733697685,174.6139819632985,661.3223817217539
2017,neurites,BLOSC_5_shuffle_lz4hc,21388505.0,0.03662848472595215,0.9563155174255371,1.5703384598409287,35.12145457015994,916.9691908167492
3364,neurites,BLOSC_5_bitshuffle_zstd,21400079.0,0.0499730110168457,0.2415015697479248,1.5694891593624491,139.07649558989507,672.106629490024
3274,neurites,BLOSC_3_bitshuffle_zstd,21415786.0,0.05123090744018555,0.19521570205688477,1.5683380474571422,172.05169279985932,655.6040811733542
1745,neurites,BLOSC_5_bitshuffle_lz4,21442665.0,0.04765653610229492,0.040671348571777344,1.5663720904094711,825.8194817593735,704.7761912008245
2010,neurites,BLOSC_5_shuffle_lz4hc,21478461.0,0.03668498992919922,0.9678871631622314,1.5637615749098597,34.70155745248821,915.5568003377441
2012,neurites,BLOSC_5_shuffle_lz4hc,21500140.0,0.03656148910522461,0.965111494064331,1.562184804378018,34.8013594352252,918.6494538921944
1655,neurites,BLOSC_3_bitshuffle_lz4,21503003.0,0.0474400520324707,0.03985476493835449,1.561976808541579,842.7396837480064,707.9923094732484
2371,neurites,BLOSC_8_bitshuffle_lz4hc,21513314.0,0.04702019691467285,0.3936150074005127,1.5612281771185974,85.33005949598926,714.3141501714762
2281,neurites,BLOSC_5_bitshuffle_lz4hc,21518051.0,0.046846628189086914,0.3588597774505615,1.5608844871684708,93.59419503242366,716.9607141080061
2015,neurites,BLOSC_5_shuffle_lz4hc,21528248.0,0.03674578666687012,0.9720594882965088,1.5601451636937664,34.55260959271131,914.041990840874
2191,neurites,BLOSC_3_bitshuffle_lz4hc,21531566.0,0.04681587219238281,0.3449413776397705,1.5599047463616906,97.37072493250088,717.4317261884702
2378,neurites,BLOSC_8_bitshuffle_lz4hc,21541061.0,0.04678535461425781,0.3877086639404297,1.5592171620515813,86.6299753496367,717.8996991029394
2288,neurites,BLOSC_5_bitshuffle_lz4hc,21545194.0,0.04676365852355957,0.3548853397369385,1.5589180584774498,94.64237667551095,718.2327700703474
2198,neurites,BLOSC_3_bitshuffle_lz4hc,21557436.0,0.0469059944152832,0.34442734718322754,1.558032782748375,97.51604300494867,716.0532980632516
2019,neurites,BLOSC_5_shuffle_lz4hc,21583502.0,0.0366520881652832,0.9778757095336914,1.5561511750966086,34.3470971541121,916.378675303246
2054,fMOST,BLOSC_5_shuffle_lz4hc,21607694.0,0.04125404357910156,1.001770257949829,1.5544089063830688,33.52783907633453,814.155149072819
2374,neurites,BLOSC_8_bitshuffle_lz4hc,21616244.0,0.04684877395629883,0.39285778999328613,1.5537940818950786,85.49452971410851,716.927875878472
2284,neurites,BLOSC_5_bitshuffle_lz4hc,21620772.0,0.04697084426879883,0.3585524559020996,1.5534686735515273,93.67441624544544,715.0646858249227
2194,neurites,BLOSC_3_bitshuffle_lz4hc,21634310.0,0.050292015075683594,0.34600400924682617,1.552496566795983,97.07168443831577,667.8434329874277
1832,neurites,BLOSC_8_bitshuffle_lz4,21721055.0,0.04752802848815918,0.04328584671020508,1.5462965311767776,775.9393555326129,706.6817847992095
1839,neurites,BLOSC_8_bitshuffle_lz4,21737604.0,0.04727506637573242,0.042116641998291016,1.5451193240984609,797.4802929768922,710.4631378633287
163,fMOST,LZF,21904208.0,0.09773135185241699,0.11694622039794922,1.5333671046220891,287.2020308626322,343.66855019788983
1742,neurites,BLOSC_5_bitshuffle_lz4,21908465.0,0.04736018180847168,0.04047513008117676,1.5330691584280323,829.822953814791,709.1862978024295
1749,neurites,BLOSC_5_bitshuffle_lz4,21919274.0,0.04764389991760254,0.03982734680175781,1.5323131596420574,843.3198467169198,704.963112971171
2014,neurites,BLOSC_5_shuffle_lz4hc,21925793.0,0.03703808784484863,1.0205190181732178,1.531857570670306,32.911872686236485,906.8284556345262
1926,neurites,BLOSC_3_shuffle_lz4hc,21939126.0,0.03911900520324707,0.592949390411377,1.5309266194104543,56.64428118679378,858.5901360603132
2011,neurites,BLOSC_5_shuffle_lz4hc,21949359.0,0.03724551200866699,1.0194520950317383,1.5302128868546914,32.94631710865663,901.7782328293486
2018,neurites,BLOSC_5_shuffle_lz4hc,21963312.0,0.03795909881591797,1.0289878845214844,1.5292407629596119,32.64099850468038,884.8258532922645
1831,neurites,BLOSC_8_bitshuffle_lz4,21971217.0,0.04724574089050293,0.04053449630737305,1.5286905591073994,828.6076073403838,710.9041231429077
1652,neurites,BLOSC_3_bitshuffle_lz4,21994204.0,0.04708409309387207,0.039583683013916016,1.527092865011164,848.5110389599702,713.3447793724486
1838,neurites,BLOSC_8_bitshuffle_lz4,21996659.0,0.047332048416137695,0.040755510330200195,1.5269224294471264,824.114131509515,709.6078264922202
1659,neurites,BLOSC_3_bitshuffle_lz4,22010215.0,0.04712867736816406,0.03874325752258301,1.525982004264838,866.917088229414,712.6699469543892
1923,neurites,BLOSC_3_shuffle_lz4hc,22011518.0,0.0393061637878418,0.5934181213378906,1.5258916718056428,56.59953882816387,854.501909199015
1834,neurites,BLOSC_8_bitshuffle_lz4,22082547.0,0.047605276107788086,0.04124259948730469,1.5209836075521541,814.3810627246913,705.5350739685183
1741,neurites,BLOSC_5_bitshuffle_lz4,22138665.0,0.04778718948364258,0.03925752639770508,1.517128155649855,855.5605786197331,702.8492858216072
1748,neurites,BLOSC_5_bitshuffle_lz4,22165177.0,0.04768633842468262,0.03917503356933594,1.515313502797654,857.3621753394032,704.3357303066732
1927,neurites,BLOSC_3_shuffle_lz4hc,22212036.0,0.03959155082702637,0.6063873767852783,1.51211676408232,55.38900261753506,848.3424189858304
1651,neurites,BLOSC_3_bitshuffle_lz4,22252696.0,0.04753923416137695,0.038039445877075195,1.509353832901865,882.9569207852635,706.5152098577089
1744,neurites,BLOSC_5_bitshuffle_lz4,22254397.0,0.04774761199951172,0.03941488265991211,1.5092384664477765,852.1449192124754,703.4318700659517
1658,neurites,BLOSC_3_bitshuffle_lz4,22270927.0,0.047649383544921875,0.037981510162353516,1.5081182745558817,884.3037534955871,704.8819838001762
1922,neurites,BLOSC_3_shuffle_lz4hc,22304011.0,0.039432525634765625,0.606891393661499,1.5058812515829552,55.34300263736095,851.7636509285093
483,neurites,ZSTD_10,22316163.0,0.09040689468383789,0.6703214645385742,1.5050612419348255,50.106096517616734,371.51139984906933
1920,neurites,BLOSC_3_shuffle_lz4hc,22324808.0,0.04174685478210449,0.609492301940918,1.5044784259734731,55.10683546460251,804.5442507059893
1654,neurites,BLOSC_3_bitshuffle_lz4,22355489.0,0.04732561111450195,0.03829145431518555,1.5024136577822118,877.1458958841389,709.7043484285383
1925,neurites,BLOSC_3_shuffle_lz4hc,22362322.0,0.03934288024902344,0.608656644821167,1.5019545823550882,55.182494573551324,853.7044514130024
167,fMOST,LZF,22381036.0,0.09673166275024414,0.12436032295227051,1.5006987165384122,270.07964600486577,347.22024872786784
1929,neurites,BLOSC_3_shuffle_lz4hc,22422979.0,0.03957939147949219,0.6112885475158691,1.4978916048576776,54.94490635640131,848.603041747193
